/fs01/datasets/librispeech
train-other-500/8778/246983/8778-246983-0039.flac	55360
train-other-500/6211/66279/6211-66279-0014.flac	155520
train-other-500/2541/135246/2541-135246-0038.flac	89520
train-other-500/8044/84206/8044-84206-0053.flac	251360
train-other-500/8044/84190/8044-84190-0031.flac	55920
train-other-500/8044/84190/8044-84190-0022.flac	90320
train-other-500/1006/135212/1006-135212-0099.flac	259760
train-other-500/1006/135212/1006-135212-0110.flac	250960
train-other-500/6726/93466/6726-93466-0080.flac	189280
train-other-500/215/122798/215-122798-0094.flac	248880
train-other-500/5183/116605/5183-116605-0020.flac	89600
train-other-500/8424/281344/8424-281344-0038.flac	240800
train-other-500/8424/281344/8424-281344-0001.flac	213440
train-other-500/2001/144499/2001-144499-0006.flac	135120
train-other-500/2001/144499/2001-144499-0026.flac	198960
train-other-500/2001/144499/2001-144499-0053.flac	140640
train-other-500/2001/144499/2001-144499-0065.flac	246000
train-other-500/4480/44312/4480-44312-0001.flac	242480
train-other-500/4480/44312/4480-44312-0019.flac	195280
train-other-500/4480/8371/4480-8371-0021.flac	105440
train-other-500/5837/39905/5837-39905-0119.flac	252400
train-other-500/253/126864/253-126864-0009.flac	243760
train-other-500/6087/63225/6087-63225-0034.flac	99200
train-other-500/737/123448/737-123448-0042.flac	90560
train-other-500/4948/28016/4948-28016-0027.flac	232960
train-other-500/4948/28015/4948-28015-0011.flac	181200
train-other-500/6967/50152/6967-50152-0011.flac	153279
train-other-500/5983/39652/5983-39652-0046.flac	135280
train-other-500/5983/39666/5983-39666-0021.flac	148960
train-other-500/1674/142277/1674-142277-0015.flac	226800
train-other-500/6332/64734/6332-64734-0025.flac	216640
train-other-500/5023/1185/5023-1185-0014.flac	143360
train-other-500/2198/133546/2198-133546-0036.flac	254000
train-other-500/2198/151049/2198-151049-0046.flac	261360
train-other-500/2198/151049/2198-151049-0050.flac	231280
train-other-500/2063/148525/2063-148525-0030.flac	199840
train-other-500/5118/111612/5118-111612-0026.flac	230640
train-other-500/5118/40477/5118-40477-0029.flac	236240
train-other-500/6106/58195/6106-58195-0008.flac	191920
train-other-500/6106/58195/6106-58195-0027.flac	240560
train-other-500/4455/90866/4455-90866-0033.flac	224880
train-other-500/7597/101858/7597-101858-0030.flac	176560
train-other-500/6153/62535/6153-62535-0033.flac	209600
train-other-500/6153/62534/6153-62534-0029.flac	223040
train-other-500/1868/2318/1868-2318-0030.flac	215120
train-other-500/1868/2318/1868-2318-0013.flac	199520
train-other-500/1868/145459/1868-145459-0001.flac	245760
train-other-500/7700/92925/7700-92925-0028.flac	205200
train-other-500/7700/92919/7700-92919-0012.flac	254160
train-other-500/1733/139046/1733-139046-0070.flac	219280
train-other-500/1733/139046/1733-139046-0063.flac	126640
train-other-500/1733/139046/1733-139046-0084.flac	190240
train-other-500/7097/80037/7097-80037-0041.flac	50240
train-other-500/7097/73688/7097-73688-0024.flac	248000
train-other-500/7609/39979/7609-39979-0088.flac	229840
train-other-500/5224/35439/5224-35439-0034.flac	220080
train-other-500/5038/34576/5038-34576-0024.flac	120800
train-other-500/5038/56723/5038-56723-0021.flac	79200
train-other-500/6906/65918/6906-65918-0029.flac	114240
train-other-500/1280/135136/1280-135136-0004.flac	47120
train-other-500/392/131210/392-131210-0030.flac	188880
train-other-500/392/131210/392-131210-0011.flac	216720
train-other-500/392/131210/392-131210-0016.flac	254480
train-other-500/392/289427/392-289427-0017.flac	173280
train-other-500/392/289427/392-289427-0040.flac	227920
train-other-500/4196/23901/4196-23901-0023.flac	248960
train-other-500/7762/280917/7762-280917-0020.flac	190800
train-other-500/7762/280917/7762-280917-0060.flac	241840
train-other-500/1795/142412/1795-142412-0032.flac	244960
train-other-500/4156/12155/4156-12155-0008.flac	79440
train-other-500/4156/12155/4156-12155-0006.flac	245440
train-other-500/4021/180238/4021-180238-0069.flac	215520
train-other-500/1474/172821/1474-172821-0019.flac	210640
train-other-500/1708/142415/1708-142415-0035.flac	138480
train-other-500/1708/142415/1708-142415-0054.flac	204080
train-other-500/826/131108/826-131108-0048.flac	31360
train-other-500/6548/65924/6548-65924-0027.flac	213600
train-other-500/6548/39672/6548-39672-0043.flac	98480
train-other-500/8710/286293/8710-286293-0013.flac	221280
train-other-500/8710/286293/8710-286293-0091.flac	255920
train-other-500/8710/286293/8710-286293-0004.flac	257600
train-other-500/8710/286293/8710-286293-0036.flac	206320
train-other-500/8710/286293/8710-286293-0092.flac	243360
train-other-500/6227/60173/6227-60173-0003.flac	36400
train-other-500/6227/36632/6227-36632-0017.flac	86720
train-other-500/6227/36632/6227-36632-0070.flac	112160
train-other-500/4576/66270/4576-66270-0025.flac	118880
train-other-500/4576/66270/4576-66270-0027.flac	98640
train-other-500/3132/167603/3132-167603-0042.flac	254320
train-other-500/3132/167590/3132-167590-0006.flac	223200
train-other-500/31/121970/31-121970-0011.flac	222240
train-other-500/6088/34570/6088-34570-0076.flac	198320
train-other-500/6088/34570/6088-34570-0074.flac	235600
train-other-500/1989/26962/1989-26962-0054.flac	228240
train-other-500/1989/26962/1989-26962-0049.flac	53200
train-other-500/8666/293943/8666-293943-0043.flac	251520
train-other-500/8666/293943/8666-293943-0070.flac	248720
train-other-500/8666/293943/8666-293943-0006.flac	249120
train-other-500/8666/293945/8666-293945-0002.flac	250960
train-other-500/8531/282933/8531-282933-0006.flac	223120
train-other-500/3088/5436/3088-5436-0003.flac	111680
train-other-500/8392/285237/8392-285237-0062.flac	237520
train-other-500/3647/134419/3647-134419-0080.flac	99680
train-other-500/6333/39671/6333-39671-0035.flac	221520
train-other-500/3373/174981/3373-174981-0055.flac	246800
train-other-500/3373/174983/3373-174983-0033.flac	143440
train-other-500/7737/114039/7737-114039-0016.flac	241600
train-other-500/5765/87740/5765-87740-0025.flac	210720
train-other-500/6753/76097/6753-76097-0040.flac	238080
train-other-500/6753/76097/6753-76097-0004.flac	216080
train-other-500/6753/76097/6753-76097-0053.flac	242800
train-other-500/810/130096/810-130096-0002.flac	127520
train-other-500/3793/10684/3793-10684-0003.flac	248000
train-other-500/3793/10684/3793-10684-0014.flac	86240
train-other-500/489/75912/489-75912-0034.flac	252720
train-other-500/927/132462/927-132462-0081.flac	115440
train-other-500/927/132462/927-132462-0061.flac	38960
train-other-500/927/132466/927-132466-0021.flac	44560
train-other-500/4741/27757/4741-27757-0008.flac	176640
train-other-500/3567/7276/3567-7276-0022.flac	232000
train-other-500/7883/113274/7883-113274-0001.flac	204720
train-other-500/969/134362/969-134362-0009.flac	216400
train-other-500/969/134373/969-134373-0029.flac	263760
train-other-500/8272/279781/8272-279781-0027.flac	234800
train-other-500/4701/15046/4701-15046-0043.flac	251040
train-other-500/7843/110055/7843-110055-0075.flac	118400
train-other-500/7843/110055/7843-110055-0013.flac	216880
train-other-500/7522/69612/7522-69612-0048.flac	209520
train-other-500/7522/69612/7522-69612-0059.flac	234080
train-other-500/8367/279367/8367-279367-0050.flac	231280
train-other-500/8367/279366/8367-279366-0012.flac	217600
train-other-500/4697/100165/4697-100165-0013.flac	146240
train-other-500/4697/100165/4697-100165-0025.flac	233440
train-other-500/82/121544/82-121544-0113.flac	205280
train-other-500/6954/76579/6954-76579-0076.flac	227120
train-other-500/6954/76579/6954-76579-0013.flac	255920
train-other-500/844/133697/844-133697-0037.flac	115840
train-other-500/844/133697/844-133697-0061.flac	171680
train-other-500/915/163370/915-163370-0018.flac	86640
train-other-500/915/163372/915-163372-0033.flac	49920
train-other-500/915/163371/915-163371-0007.flac	51840
train-other-500/1614/13759/1614-13759-0043.flac	42800
train-other-500/1614/13759/1614-13759-0048.flac	212560
train-other-500/1614/13785/1614-13785-0038.flac	228560
train-other-500/7898/273040/7898-273040-0027.flac	160080
train-other-500/7898/273040/7898-273040-0032.flac	92240
train-other-500/544/121090/544-121090-0050.flac	223520
train-other-500/544/121090/544-121090-0046.flac	240800
train-other-500/7299/88365/7299-88365-0009.flac	210880
train-other-500/5791/31920/5791-31920-0010.flac	223520
train-other-500/5791/31920/5791-31920-0047.flac	247440
train-other-500/1756/134819/1756-134819-0037.flac	160640
train-other-500/1621/141592/1621-141592-0006.flac	94720
train-other-500/1621/141592/1621-141592-0001.flac	248880
train-other-500/4442/2868/4442-2868-0118.flac	167441
train-other-500/3268/59224/3268-59224-0007.flac	254480
train-other-500/3268/59225/3268-59225-0029.flac	237680
train-other-500/3268/59225/3268-59225-0003.flac	234000
train-other-500/7584/101856/7584-101856-0014.flac	232880
train-other-500/7584/101882/7584-101882-0027.flac	233920
train-other-500/7584/101882/7584-101882-0029.flac	249760
train-other-500/7584/101882/7584-101882-0024.flac	213280
train-other-500/5152/81827/5152-81827-0019.flac	167360
train-other-500/127/129390/127-129390-0078.flac	115600
train-other-500/127/129390/127-129390-0115.flac	93840
train-other-500/127/129390/127-129390-0100.flac	124400
train-other-500/127/129385/127-129385-0088.flac	54320
train-other-500/4402/3067/4402-3067-0013.flac	37920
train-other-500/4402/3067/4402-3067-0010.flac	137920
train-other-500/4402/3066/4402-3066-0012.flac	250080
train-other-500/4216/10164/4216-10164-0066.flac	241840
train-other-500/4216/10192/4216-10192-0013.flac	227200
train-other-500/7223/90845/7223-90845-0026.flac	214080
train-other-500/7223/90845/7223-90845-0008.flac	230080
train-other-500/3553/697/3553-697-0016.flac	243360
train-other-500/3553/734/3553-734-0032.flac	241040
train-other-500/6695/71407/6695-71407-0032.flac	249040
train-other-500/123/25083/123-25083-0023.flac	258560
train-other-500/4263/20411/4263-20411-0045.flac	120400
train-other-500/4263/14180/4263-14180-0039.flac	138800
train-other-500/4263/16194/4263-16194-0045.flac	109600
train-other-500/4263/16194/4263-16194-0041.flac	179200
train-other-500/4263/16194/4263-16194-0049.flac	254160
train-other-500/6009/57643/6009-57643-0029.flac	264560
train-other-500/2339/181101/2339-181101-0042.flac	230160
train-other-500/2339/181101/2339-181101-0025.flac	250240
train-other-500/7603/274560/7603-274560-0102.flac	241440
train-other-500/7603/274560/7603-274560-0095.flac	217680
train-other-500/7603/274560/7603-274560-0074.flac	70080
train-other-500/1636/130535/1636-130535-0001.flac	231200
train-other-500/5952/8681/5952-8681-0059.flac	142640
train-other-500/5952/50948/5952-50948-0009.flac	78480
train-other-500/161/121897/161-121897-0024.flac	129840
train-other-500/161/121898/161-121898-0009.flac	237760
train-other-500/161/121898/161-121898-0003.flac	187280
train-other-500/2624/173598/2624-173598-0002.flac	202080
train-other-500/2624/88360/2624-88360-0065.flac	236160
train-other-500/3334/171008/3334-171008-0045.flac	192960
train-other-500/3334/171008/3334-171008-0065.flac	146720
train-other-500/3148/4666/3148-4666-0076.flac	239040
train-other-500/2671/157947/2671-157947-0003.flac	228960
train-other-500/2671/157946/2671-157946-0023.flac	231200
train-other-500/2485/151992/2485-151992-0024.flac	188800
train-other-500/3060/163542/3060-163542-0019.flac	251120
train-other-500/6849/69603/6849-69603-0079.flac	253520
train-other-500/6849/69603/6849-69603-0038.flac	262160
train-other-500/6849/69603/6849-69603-0064.flac	252640
train-other-500/7559/96247/7559-96247-0032.flac	243121
train-other-500/7559/96247/7559-96247-0075.flac	230000
train-other-500/5405/19220/5405-19220-0001.flac	250240
train-other-500/5405/19220/5405-19220-0048.flac	226160
train-other-500/5405/19220/5405-19220-0010.flac	61600
train-other-500/5405/19212/5405-19212-0019.flac	41920
train-other-500/7238/91112/7238-91112-0062.flac	233760
train-other-500/7238/91112/7238-91112-0075.flac	247760
train-other-500/8273/114823/8273-114823-0035.flac	163840
train-other-500/2405/148581/2405-148581-0019.flac	50640
train-other-500/2405/7360/2405-7360-0032.flac	238960
train-other-500/2730/154436/2730-154436-0032.flac	136800
train-other-500/7618/102366/7618-102366-0015.flac	153360
train-other-500/7618/102372/7618-102372-0011.flac	136400
train-other-500/58/121075/58-121075-0058.flac	245440
train-other-500/58/121081/58-121081-0033.flac	240080
train-other-500/58/121081/58-121081-0052.flac	169200
train-other-500/2504/154289/2504-154289-0020.flac	59360
train-other-500/2504/154288/2504-154288-0027.flac	50560
train-other-500/6356/271889/6356-271889-0036.flac	253280
train-other-500/6356/271889/6356-271889-0042.flac	238240
train-other-500/6221/6879/6221-6879-0001.flac	41360
train-other-500/6641/64718/6641-64718-0030.flac	233680
train-other-500/3681/116302/3681-116302-0023.flac	236640
train-other-500/3681/26514/3681-26514-0025.flac	251520
train-other-500/3681/26514/3681-26514-0019.flac	220960
train-other-500/3681/111567/3681-111567-0017.flac	199680
train-other-500/2051/153962/2051-153962-0029.flac	185120
train-other-500/2051/153962/2051-153962-0022.flac	240800
train-other-500/2051/153962/2051-153962-0002.flac	237600
train-other-500/1757/128127/1757-128127-0014.flac	260320
train-other-500/1757/128127/1757-128127-0017.flac	233520
train-other-500/7125/87278/7125-87278-0014.flac	125840
train-other-500/7585/96245/7585-96245-0054.flac	214160
train-other-500/7585/96245/7585-96245-0051.flac	162960
train-other-500/2792/144136/2792-144136-0021.flac	79360
train-other-500/921/127937/921-127937-0039.flac	42720
train-other-500/921/127933/921-127933-0040.flac	246080
train-other-500/921/127933/921-127933-0016.flac	237601
train-other-500/6276/76103/6276-76103-0028.flac	156480
train-other-500/8295/281321/8295-281321-0026.flac	171520
train-other-500/8295/281321/8295-281321-0006.flac	63200
train-other-500/8295/281321/8295-281321-0012.flac	140000
train-other-500/6236/52083/6236-52083-0124.flac	137920
train-other-500/6236/52083/6236-52083-0056.flac	147360
train-other-500/6882/86794/6882-86794-0007.flac	242640
train-other-500/4958/11613/4958-11613-0057.flac	255920
train-other-500/4958/11613/4958-11613-0003.flac	105120
train-other-500/2292/150689/2292-150689-0042.flac	69760
train-other-500/2292/150689/2292-150689-0029.flac	224320
train-other-500/2526/156061/2526-156061-0026.flac	35440
train-other-500/2526/156061/2526-156061-0036.flac	77840
train-other-500/2526/156073/2526-156073-0048.flac	204640
train-other-500/1863/142324/1863-142324-0013.flac	208320
train-other-500/5993/19639/5993-19639-0013.flac	171760
train-other-500/5906/52158/5906-52158-0122.flac	101520
train-other-500/5906/52158/5906-52158-0115.flac	31120
train-other-500/7925/271896/7925-271896-0027.flac	248880
train-other-500/7925/271896/7925-271896-0004.flac	74560
train-other-500/4085/11516/4085-11516-0021.flac	226880
train-other-500/2946/163375/2946-163375-0067.flac	210960
train-other-500/7092/56730/7092-56730-0061.flac	45760
train-other-500/7092/56730/7092-56730-0057.flac	245040
train-other-500/4779/85471/4779-85471-0007.flac	237200
train-other-500/4779/85471/4779-85471-0023.flac	244080
train-other-500/7786/118675/7786-118675-0034.flac	241200
train-other-500/2026/81609/2026-81609-0030.flac	245040
train-other-500/613/132862/613-132862-0041.flac	226400
train-other-500/613/132862/613-132862-0012.flac	213440
train-other-500/3196/151982/3196-151982-0048.flac	145520
train-other-500/3196/151981/3196-151981-0017.flac	224480
train-other-500/3109/165420/3109-165420-0020.flac	260800
train-other-500/3021/121439/3021-121439-0041.flac	152160
train-other-500/1184/135536/1184-135536-0039.flac	103600
train-other-500/726/124445/726-124445-0135.flac	249040
train-other-500/726/124445/726-124445-0041.flac	246960
train-other-500/1878/122453/1878-122453-0035.flac	214720
train-other-500/1878/122453/1878-122453-0073.flac	245440
train-other-500/4104/185522/4104-185522-0030.flac	221839
train-other-500/4104/185522/4104-185522-0027.flac	223040
train-other-500/7246/86779/7246-86779-0005.flac	40799
train-other-500/7246/63505/7246-63505-0016.flac	241120
train-other-500/7246/63505/7246-63505-0041.flac	195680
train-other-500/4750/26487/4750-26487-0039.flac	229840
train-other-500/7892/294520/7892-294520-0030.flac	34800
train-other-500/6583/66269/6583-66269-0019.flac	171360
train-other-500/6583/48224/6583-48224-0069.flac	242880
train-other-500/6821/74179/6821-74179-0047.flac	38480
train-other-500/6821/276753/6821-276753-0014.flac	256160
train-other-500/1699/141159/1699-141159-0082.flac	202640
train-other-500/1699/141159/1699-141159-0065.flac	190320
train-other-500/1564/142299/1564-142299-0008.flac	238800
train-other-500/2552/132097/2552-132097-0009.flac	222320
train-other-500/3909/149794/3909-149794-0003.flac	232320
train-other-500/7392/94500/7392-94500-0040.flac	64480
train-other-500/7392/94500/7392-94500-0050.flac	217440
train-other-500/7392/105672/7392-105672-0008.flac	258240
train-other-500/7392/105664/7392-105664-0032.flac	215680
train-other-500/8015/112691/8015-112691-0032.flac	238160
train-other-500/3500/134409/3500-134409-0047.flac	37120
train-other-500/4991/6181/4991-6181-0017.flac	223200
train-other-500/4991/6181/4991-6181-0009.flac	229760
train-other-500/6178/86034/6178-86034-0065.flac	249120
train-other-500/6178/86034/6178-86034-0018.flac	228960
train-other-500/6178/86034/6178-86034-0002.flac	189120
train-other-500/3409/173540/3409-173540-0001.flac	250800
train-other-500/29/126858/29-126858-0017.flac	236960
train-other-500/29/130626/29-130626-0003.flac	229840
train-other-500/8808/295459/8808-295459-0016.flac	206320
train-other-500/8808/283205/8808-283205-0056.flac	247760
train-other-500/77/121518/77-121518-0054.flac	212720
train-other-500/1579/128140/1579-128140-0046.flac	51840
train-other-500/1579/128131/1579-128131-0000.flac	196000
train-other-500/681/161962/681-161962-0002.flac	243440
train-other-500/1444/133287/1444-133287-0005.flac	102800
train-other-500/6102/56170/6102-56170-0039.flac	98960
train-other-500/6102/56170/6102-56170-0006.flac	162560
train-other-500/6883/66623/6883-66623-0006.flac	200160
train-other-500/3142/160977/3142-160977-0038.flac	132960
train-other-500/6284/63091/6284-63091-0075.flac	69360
train-other-500/4959/28894/4959-28894-0043.flac	202160
train-other-500/4824/36029/4824-36029-0014.flac	254240
train-other-500/4225/144132/4225-144132-0018.flac	221200
train-other-500/4225/144132/4225-144132-0144.flac	120560
train-other-500/7046/85651/7046-85651-0014.flac	64720
train-other-500/7046/85651/7046-85651-0010.flac	227600
train-other-500/7046/80695/7046-80695-0034.flac	264640
train-other-500/7046/83701/7046-83701-0020.flac	142000
train-other-500/3657/182397/3657-182397-0019.flac	253360
train-other-500/1685/146847/1685-146847-0003.flac	241440
train-other-500/1685/146847/1685-146847-0028.flac	212400
train-other-500/5220/69519/5220-69519-0046.flac	245280
train-other-500/4930/20046/4930-20046-0025.flac	240320
train-other-500/4930/20048/4930-20048-0007.flac	244400
train-other-500/444/138080/444-138080-0016.flac	250720
train-other-500/4192/5332/4192-5332-0018.flac	192000
train-other-500/4192/5332/4192-5332-0000.flac	55200
train-other-500/2407/7667/2407-7667-0038.flac	111600
train-other-500/2407/7667/2407-7667-0014.flac	83120
train-other-500/782/126738/782-126738-0090.flac	261040
train-other-500/2133/2148/2133-2148-0010.flac	197600
train-other-500/2133/289460/2133-289460-0066.flac	226720
train-other-500/1704/142310/1704-142310-0070.flac	50240
train-other-500/1704/142310/1704-142310-0099.flac	179600
train-other-500/1704/142310/1704-142310-0010.flac	242160
train-other-500/8242/279764/8242-279764-0077.flac	240960
train-other-500/8242/279764/8242-279764-0015.flac	263600
train-other-500/8242/279771/8242-279771-0019.flac	219280
train-other-500/2553/163692/2553-163692-0010.flac	224400
train-other-500/2553/163728/2553-163728-0037.flac	44560
train-other-500/2553/163730/2553-163730-0012.flac	69040
train-other-500/5929/57805/5929-57805-0057.flac	209120
train-other-500/5929/57805/5929-57805-0055.flac	232800
train-other-500/5929/48603/5929-48603-0016.flac	243280
train-other-500/2089/148996/2089-148996-0028.flac	254320
train-other-500/2089/148992/2089-148992-0023.flac	77280
train-other-500/2089/148992/2089-148992-0028.flac	245280
train-other-500/1291/138109/1291-138109-0023.flac	246640
train-other-500/5009/29142/5009-29142-0033.flac	198079
train-other-500/5009/29143/5009-29143-0031.flac	198801
train-other-500/1985/144468/1985-144468-0011.flac	205760
train-other-500/1985/144468/1985-144468-0114.flac	196000
train-other-500/4211/3819/4211-3819-0016.flac	250560
train-other-500/432/122745/432-122745-0004.flac	40320
train-other-500/8476/269293/8476-269293-0038.flac	193440
train-other-500/2374/160960/2374-160960-0048.flac	260080
train-other-500/1065/134602/1065-134602-0012.flac	218720
train-other-500/7912/105669/7912-105669-0045.flac	248720
train-other-500/4766/1814/4766-1814-0097.flac	207520
train-other-500/4766/1814/4766-1814-0075.flac	234800
train-other-500/2148/6981/2148-6981-0013.flac	244320
train-other-500/2195/150901/2195-150901-0086.flac	144079
train-other-500/2195/150894/2195-150894-0007.flac	119680
train-other-500/4492/8907/4492-8907-0039.flac	227680
train-other-500/4492/8904/4492-8904-0014.flac	234320
train-other-500/3417/6522/3417-6522-0062.flac	256720
train-other-500/2754/161876/2754-161876-0005.flac	92400
train-other-500/2754/161905/2754-161905-0018.flac	184640
train-other-500/2754/161889/2754-161889-0006.flac	243920
train-other-500/1492/11251/1492-11251-0023.flac	249920
train-other-500/1492/11251/1492-11251-0002.flac	256640
train-other-500/7507/100463/7507-100463-0001.flac	106000
train-other-500/1171/130776/1171-130776-0094.flac	250480
train-other-500/3238/134398/3238-134398-0023.flac	237360
train-other-500/3698/256231/3698-256231-0034.flac	84400
train-other-500/1266/136524/1266-136524-0044.flac	220160
train-other-500/4273/188159/4273-188159-0006.flac	266160
train-other-500/4273/188162/4273-188162-0018.flac	264320
train-other-500/6804/79288/6804-79288-0083.flac	131760
train-other-500/6804/79288/6804-79288-0055.flac	166480
train-other-500/8316/279798/8316-279798-0029.flac	207920
train-other-500/8316/279798/8316-279798-0014.flac	198480
train-other-500/7189/77777/7189-77777-0008.flac	245760
train-other-500/4693/28003/4693-28003-0033.flac	225840
train-other-500/8042/113762/8042-113762-0009.flac	246880
train-other-500/5082/34543/5082-34543-0052.flac	75920
train-other-500/1646/121408/1646-121408-0036.flac	212480
train-other-500/3479/153286/3479-153286-0038.flac	258320
train-other-500/3479/153286/3479-153286-0016.flac	248320
train-other-500/3479/153280/3479-153280-0003.flac	93840
train-other-500/3479/153280/3479-153280-0000.flac	245680
train-other-500/3479/153280/3479-153280-0030.flac	228720
train-other-500/3479/153281/3479-153281-0034.flac	130880
train-other-500/3479/153281/3479-153281-0029.flac	109600
train-other-500/3479/153281/3479-153281-0025.flac	239360
train-other-500/6950/86713/6950-86713-0030.flac	194960
train-other-500/5641/39772/5641-39772-0061.flac	125040
train-other-500/5641/39772/5641-39772-0007.flac	79280
train-other-500/5641/39772/5641-39772-0009.flac	206320
train-other-500/6030/57826/6030-57826-0018.flac	232880
train-other-500/1051/133881/1051-133881-0000.flac	239280
train-other-500/1051/133881/1051-133881-0016.flac	213360
train-other-500/1051/133883/1051-133883-0006.flac	88720
train-other-500/4193/48173/4193-48173-0012.flac	238960
train-other-500/4193/48169/4193-48169-0023.flac	159120
train-other-500/4193/48170/4193-48170-0030.flac	223520
train-other-500/4193/48170/4193-48170-0017.flac	237280
train-other-500/6724/73990/6724-73990-0045.flac	155840
train-other-500/6724/73990/6724-73990-0065.flac	181920
train-other-500/5141/26943/5141-26943-0025.flac	243040
train-other-500/5700/51744/5700-51744-0014.flac	181200
train-other-500/1566/133291/1566-133291-0074.flac	225760
train-other-500/5101/67853/5101-67853-0018.flac	146080
train-other-500/5101/67853/5101-67853-0011.flac	201520
train-other-500/2276/149909/2276-149909-0049.flac	231520
train-other-500/2276/149909/2276-149909-0044.flac	241360
train-other-500/2276/149909/2276-149909-0032.flac	218320
train-other-500/2276/131549/2276-131549-0028.flac	234320
train-other-500/7354/87667/7354-87667-0017.flac	191600
train-other-500/8199/289915/8199-289915-0024.flac	236240
train-other-500/8199/289915/8199-289915-0035.flac	226560
train-other-500/8199/118869/8199-118869-0001.flac	252240
train-other-500/8199/118869/8199-118869-0012.flac	159440
train-other-500/8199/284020/8199-284020-0011.flac	252400
train-other-500/976/131541/976-131541-0044.flac	243200
train-other-500/976/131541/976-131541-0015.flac	207360
train-other-500/976/131095/976-131095-0001.flac	226800
train-other-500/1252/134983/1252-134983-0048.flac	245600
train-other-500/1252/134983/1252-134983-0004.flac	242560
train-other-500/1252/134983/1252-134983-0060.flac	59760
train-other-500/104/132091/104-132091-0018.flac	106960
train-other-500/104/132092/104-132092-0012.flac	219280
train-other-500/3779/691/3779-691-0001.flac	258800
train-other-500/4767/66411/4767-66411-0053.flac	250240
train-other-500/8302/282524/8302-282524-0031.flac	258720
train-other-500/8302/282524/8302-282524-0023.flac	253600
train-other-500/3691/178109/3691-178109-0022.flac	266560
train-other-500/3691/178109/3691-178109-0032.flac	252160
train-other-500/3691/178118/3691-178118-0030.flac	122480
train-other-500/1767/142941/1767-142941-0022.flac	245520
train-other-500/1767/142941/1767-142941-0012.flac	241520
train-other-500/1767/142932/1767-142932-0014.flac	124000
train-other-500/1767/142942/1767-142942-0017.flac	45440
train-other-500/1767/142942/1767-142942-0024.flac	242160
train-other-500/3465/20022/3465-20022-0018.flac	158560
train-other-500/3465/20022/3465-20022-0028.flac	225440
train-other-500/94/3793/94-3793-0006.flac	244880
train-other-500/2021/235245/2021-235245-0013.flac	198160
train-other-500/2021/246946/2021-246946-0011.flac	220960
train-other-500/3144/174048/3144-174048-0006.flac	210880
train-other-500/3144/166428/3144-166428-0007.flac	256640
train-other-500/3144/166426/3144-166426-0028.flac	247200
train-other-500/8678/280914/8678-280914-0035.flac	250800
train-other-500/3885/1194/3885-1194-0005.flac	171200
train-other-500/551/129024/551-129024-0054.flac	98560
train-other-500/551/129024/551-129024-0012.flac	50400
train-other-500/551/132996/551-132996-0060.flac	241520
train-other-500/551/132996/551-132996-0024.flac	220320
train-other-500/6111/59777/6111-59777-0006.flac	191680
train-other-500/6111/59791/6111-59791-0012.flac	253200
train-other-500/6892/256224/6892-256224-0065.flac	216479
train-other-500/622/128448/622-128448-0022.flac	188640
train-other-500/255/121534/255-121534-0076.flac	188640
train-other-500/1132/145024/1132-145024-0068.flac	241520
train-other-500/8590/258290/8590-258290-0030.flac	254400
train-other-500/7008/34652/7008-34652-0035.flac	247360
train-other-500/4234/187735/4234-187735-0026.flac	254080
train-other-500/8499/256253/8499-256253-0026.flac	234800
train-other-500/8499/256247/8499-256247-0017.flac	244480
train-other-500/8499/256247/8499-256247-0008.flac	235360
train-other-500/8499/256247/8499-256247-0045.flac	255440
train-other-500/8499/256247/8499-256247-0028.flac	263759
train-other-500/8499/256275/8499-256275-0007.flac	264240
train-other-500/7055/87276/7055-87276-0034.flac	252800
train-other-500/1647/140649/1647-140649-0076.flac	237600
train-other-500/6951/79737/6951-79737-0060.flac	238560
train-other-500/7796/269970/7796-269970-0032.flac	235040
train-other-500/7796/269934/7796-269934-0020.flac	132560
train-other-500/614/12876/614-12876-0007.flac	201039
train-other-500/4428/6523/4428-6523-0008.flac	222320
train-other-500/4428/6523/4428-6523-0081.flac	215840
train-other-500/6126/10992/6126-10992-0011.flac	220000
train-other-500/243/11266/243-11266-0022.flac	220320
train-other-500/727/124443/727-124443-0150.flac	74320
train-other-500/1107/133727/1107-133727-0036.flac	143280
train-other-500/1107/134313/1107-134313-0019.flac	155840
train-other-500/7121/88076/7121-88076-0073.flac	236960
train-other-500/8291/276745/8291-276745-0065.flac	235360
train-other-500/8291/282929/8291-282929-0009.flac	176320
train-other-500/6506/10073/6506-10073-0048.flac	238080
train-other-500/8803/296085/8803-296085-0018.flac	240560
train-other-500/8803/296082/8803-296082-0029.flac	182240
train-other-500/3959/706/3959-706-0129.flac	238000
train-other-500/3959/706/3959-706-0088.flac	167120
train-other-500/8799/270794/8799-270794-0079.flac	245680
train-other-500/8799/270794/8799-270794-0063.flac	234080
train-other-500/8664/175359/8664-175359-0028.flac	204640
train-other-500/8664/295007/8664-295007-0042.flac	218000
train-other-500/6232/36628/6232-36628-0037.flac	241200
train-other-500/6232/36628/6232-36628-0054.flac	74800
train-other-500/6232/36628/6232-36628-0078.flac	230880
train-other-500/690/133452/690-133452-0044.flac	237360
train-other-500/690/133452/690-133452-0051.flac	53760
train-other-500/7315/86682/7315-86682-0011.flac	248720
train-other-500/2522/147156/2522-147156-0095.flac	224960
train-other-500/2522/147156/2522-147156-0049.flac	208240
